"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"2596","Bottlenose","NOA0000343","","F","c",NA,"Capture","1969-01-15","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","10396",1998-06-19,"Euthanasia: Life threatening condition involvingpain/suffering","-",1969
"2597","Bottlenose","NOA0006317","Lupita","F","a",NA,"Born","2006-03-22","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","15533",2012-07-12,"complications to foreign object ingestion; histopathologypending","-",2006
"2598","Bottlenose","NOA0006370","Poliahu's Calf","U","a",NA,"Born","2007-01-18","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","13736",2007-08-11,"failure to thrive; general organ failure; histology pending","-",2007
"2599","Unspecified Or Porpoise","NOA0006429","Kekaimalu's Calf","U","a",NA,"Born","2007-10-20","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","14203",2008-11-20,"Pathology pending, no significant findings; abnormal grossadrenal gland architecture","-",2007
"2600","Bottlenose","NOA0006573","Naia's Calf","M","a",NA,"Born","2006-10-31","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","13452",2006-10-31,"lived only 5-6 minutes","-",2006
"2601","Bottlenose","NOA0006574","Polianu's Fetus","F","a","2009","Born","2009-02-06","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","14281",2009-02-06,"Premature/Still birth","-",2009
"2602","Bottlenose","NOA0006576","Waiohakaupo","F","a","2009","Born","2009-07-06","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","14460",2009-08-04,"sudden death, pending histopathology results","-",2009
"2603","Bottlenose","NOA0006784","Hi'iaka's Calf","F","a",NA,"Born","2012-02-13","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","15392",2012-02-22,"acute distress secondary to maternal trauma","-",2012
"2604","Bottlenose","NOA0003690","Lady","F","c","1954","Capture","1967-01-04","Unknown","Wild","Wild","-","Ocean Reef Club","US","Died","8666",1993-09-23,"CHRONIC-ACTIVE HEPATITIS","-",1967
"2605","Bottlenose","NOA0003691","Caesar","F","u",NA,"Capture","1967-01-04","Unknown","Wild","Wild","-","Ocean Reef Club","US","Died","6098",1986-09-12,"SEPTICEMIA & TOXEMIA","-",1967
"2606","Bottlenose","NOA0010127","Mirabella","F","a","2014","Born","2014-01-09","Unknown","Unknown","Unknown","-","Six Flags Discovery Kingdom","US","Died","16178",2014-04-18,"bacterial pneumonia","-",2014
"2607","Bottlenose","NOA0010130","Unnamed","M","a",NA,"Born","2014-03-17","Unknown","Unknown","Unknown","-","Six Flags Discovery Kingdom","US","Died","16157",2014-03-28,"updated: trama from the mother","-",2014
"2608","Bottlenose","NOA0005602","Cody","M","a","1996","Born","1996-05-12","Unknown","Unknown","Unknown","-","Six Flags Great Adventure","US","Died","15446",2012-04-16,"undetermined; necropsy results pending","-",1996
"2609","Amazon River; Boto","NOA0000093","Chuckles","M","c","1968","Unknown","1970-10-23","Unknown","Unknown","Unknown","-","Pittsburgh Zoo","US","Died","11738",2002-02-20,"suspected kidney problems","-",1970
"2610","Beluga Whale","NOA0002277","Inuk","M","c","1981","Unknown",NA,"Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","14660",2010-02-20,"acute renal failure/tubular necrosis - preliminary finding","-",NA
"2611","Bottlenose","NOA0002268","","F","c","1976","Capture","1982-04-16","Unknown","Wild","Wild","-","Point Defiance Zoo and Aquarium","US","Died","4788",1983-02-10,"POST PYLORIC ULCER; PNEUMONIA","-",1982
"2612","Pacific White-Sided","NOA0002273","Sounder","M","c","1981","Rescue","1983-08-10","Unknown","Unknown","Unknown","-","Point Defiance Zoo and Aquarium","US","Died","5902",1986-02-28,"ULCERS","-",1983
"2613","Pacific White-Sided","NOA0002274","Spirit","M","c","1972","Unknown",NA,"Unknown","Unknown","Unknown","-","Point Defiance Zoo and Aquarium","US","Died","5276",1984-06-12,"LIVER; OLD AGE","-",NA
"2614","Beluga Whale","NOA0002290","","M","a","1992","Born","1992-08-02","Unknown","Unknown","Unknown","-","Point Defiance Zoo and Aquarium","US","Died","8249",1992-08-02,"LARYNGEAL DISLOCATION","-",1992
"2615","Beluga Whale","NOA0002292","","F","a",NA,"Born","1994-07-15","Unknown","Unknown","Unknown","-","Point Defiance Zoo and Aquarium","US","Died","8961",1994-07-15,"DROWNED","-",1994
"2616","Beluga Whale","NOA0003083","","M","a",NA,"Born","1993-09-13","Unknown","Unknown","Unknown","-","Point Defiance Zoo and Aquarium","US","Died","13395",2006-09-04,"necrotizing hepatitis","-",1993
"2617","Beluga Whale","NOA0006375","Qannik","M","a",NA,"Born","2000-07-15","Unknown","Unknown","Unknown","-","Point Defiance Zoo and Aquarium","US","Died","14326",2009-03-23,"septic shock dure to bloodstream infection (N filed)","-",2000
"2618","False Killer Whale","NOA0000187","Makapuu","F","c","1957","Capture","1965-05-12","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","7717",1991-02-17,"GRANULOMATOUS PNEUMONIA & SEPTICEMIA","-",1965
"2619","False Killer Whale","NOA0000188","I'anui","M","c","1966","Capture","1972-03-11","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","6415",1987-07-26,"VASCULITIS/NON-SUPPURATIVE ENCEPHALITIS","-",1972
"2620","False Killer Whale","NOA0000189","","F","c","1972","Capture","1976-09-13","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3244",1978-11-19,"PNEUMONIA","-",1976
"2621","False Killer Whale","NOA0000190","Ola","M","u",NA,"Capture","1967-08-22","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","811",1972-03-22,"","-",1967
"2622","False Killer Whale","NOA0000191","Olelo","F","u",NA,"Capture","1965-07-20","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","63",1970-03-05,"","-",1965
"2623","False Killer Whale","NOA0000192","Tita","F","u",NA,"Capture","1964-05-06","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","-2064",1964-05-08,"","-",1964
"2624","Melon-Headed Whale","NOA0000193","","F","u",NA,"Capture","1978-09-26","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3702",1980-02-20,"ANEURYSM","-",1978
"2625","Melon-Headed Whale","NOA0000195","Mahukona","F","u",NA,"Capture","1966-12-17","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","-1098",1966-12-30,"","-",1966
"2626","Bottlenose","NOA0000198","","F","c","1975","Capture","1978-09-14","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","5292",1984-06-28,"PULMONARY INSUFFICIENCY","-",1978
"2627","Bottlenose","NOA0000199","Apo","F","u",NA,"Capture","1965-04-14","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3896",1980-09-01,"PNEUMONIA","-",1965
"2628","Bottlenose","NOA0000200","Hanauma","M","u",NA,"Capture","1969-05-07","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1487",1974-01-27,"","-",1969
"2629","Bottlenose","NOA0000202","Mikimiki","M","u",NA,"Capture","1970-12-09","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1722",1974-09-19,"","-",1970
"2630","Bottlenose","NOA0000203","","U","u",NA,"Capture","1974-05-25","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Released","1605",1974-05-25,"","-",1974
"2631","Bottlenose","NOA0000204","Kaulana","F","a",NA,"Born","1977-05-29","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","5048",1983-10-28,"ENTEROTOXEMIA & FOOD POISONING","-",1977
"2632","Bottlenose","NOA0000205","Noenoe","F","u",NA,"Capture","1969-06-13","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","83",1970-03-25,"","-",1969
"2633","Bottlenose","NOA0000206","Keiki","M","u",NA,"Capture","1964-05-24","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","885",1972-06-04,"","-",1964
"2634","Bottlenose","NOA0000207","Kaipo","F","u",NA,"Capture","1969-05-29","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","50",1970-02-20,"","-",1969
"2635","Rough-Toothed","NOA0000208","Meaolamakani","M","c","1973","Rescue","1976-06-27","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","5355",1984-08-30,"DROWNING","-",1976
"2636","Rough-Toothed","NOA0000209","Malia","F","u",NA,"Capture","1964-05-14","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3816",1980-06-13,"HEPATITIS/POSSIBE BACTERIAL ETIOLOGY","-",1964
"2637","Unspecified Or Porpoise","NOA0000210","Hybrid StenoMamo","U","a","1971","Born","1971-10-04","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","2095",1975-09-27,"","-",1971
"2638","Rough-Toothed","NOA0000211","","M","u",NA,"Capture","1974-05-24","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Released","1610",1974-05-30,"","-",1974
"2639","Rough-Toothed","NOA0000212","","F","u",NA,"Capture","1974-05-24","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Released","1610",1974-05-30,"","-",1974
"2640","Rough-Toothed","NOA0000213","","F","u",NA,"Capture","1974-09-27","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1879",1975-02-23,"SEPTICEMIA","-",1974
"2641","Rough-Toothed","NOA0000214","Hou","F","u",NA,"Capture","1965-05-05","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","38",1970-02-08,"","-",1965
"2642","Rough-Toothed","NOA0000215","Maa","F","u",NA,"Capture","1968-08-22","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1468",1974-01-08,"","-",1968
"2643","Rough-Toothed","NOA0000216","Mahina","F","u",NA,"Capture","1969-07-17","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","260",1970-09-18,"","-",1969
"2644","Rough-Toothed","NOA0000217","Makalani","F","u",NA,"Capture","1969-08-06","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1370",1973-10-02,"","-",1969
"2645","Rough-Toothed","NOA0000218","Mailohi","F","u",NA,"Capture","1971-08-08","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","865",1972-05-15,"","-",1971
"2646","Rough-Toothed","NOA0000219","Makana","F","u",NA,"Capture","1972-06-08","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1062",1972-11-28,"INTESTINAL BACTERIAL INFECTION","-",1972
"2647","Short-Finned Pilot Whale","NOA0000222","Kilakila","M","u",NA,"Capture","1972-09-24","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3471",1979-07-04,"GENERALIZED NECROSIS","-",1972
"2648","Short-Finned Pilot Whale","NOA0000223","Holokai I","M","u",NA,"Capture","1970-03-10","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","76",1970-03-18,"","-",1970
"2649","Short-Finned Pilot Whale","NOA0000224","Holokai Ii","F","u",NA,"Capture","1970-03-27","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","205",1970-07-25,"","-",1970
"2650","Short-Finned Pilot Whale","NOA0000225","Nubs","M","u",NA,"Capture","1971-06-16","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","570",1971-07-25,"","-",1971
"2651","Short-Finned Pilot Whale","NOA0000226","X","U","u",NA,"Capture","1972-09-27","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1007",1972-10-04,"","-",1972
"2652","Short-Finned Pilot Whale","NOA0000227","X","U","u",NA,"Capture","1972-10-26","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1041",1972-11-07,"","-",1972
"2653","Short-Finned Pilot Whale","NOA0000228","X","U","u",NA,"Capture","1972-10-27","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1045",1972-11-11,"","-",1972
"2654","Pantropical Spotted","NOA0000231","X","F","u",NA,"Capture","1971-01-30","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","415",1971-02-20,"","-",1971
"2655","Pantropical Spotted","NOA0000232","","F","u",NA,"Capture","1971-02-05","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died",NA,NA,"","-",1971
"2656","Pantropical Spotted","NOA0000233","Makamae","M","u",NA,"Capture","1971-02-11","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","784",1972-02-24,"","-",1971
"2657","Pantropical Spotted","NOA0000234","Ilima","F","u",NA,"Capture","1971-02-11","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","460",1971-04-06,"","-",1971
"2658","Pantropical Spotted","NOA0000235","Mokunani","M","u",NA,"Capture","1971-02-12","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","573",1971-07-28,"","-",1971
"2659","Pygmy Killer Whale","NOA0000236","X","U","u",NA,"Capture","1963-07-16","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","-2342",1963-08-04,"RESPIRATORY INFECTION","-",1963
"2660","Pygmy Killer Whale","NOA0000237","X","M","u",NA,"Capture","1970-12-15","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","359",1970-12-26,"","-",1970
"2661","Pygmy Killer Whale","NOA0000238","X","F","u",NA,"Capture","1971-12-18","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","718",1971-12-20,"","-",1971
"2662","Spinner","NOA0000243","(No Name)","M","u",NA,"Capture","1972-07-25","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","940",1972-07-29,"CAPTURE RELATED","-",1972
"2663","Spinner","NOA0000244","Nani","F","u",NA,"Capture","1969-12-04","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1347",1973-09-09,"","-",1969
"2664","Spinner","NOA0000245","Kelekele","M","u",NA,"Capture","1972-10-19","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1130",1973-02-04,"","-",1972
"2665","Spinner","NOA0000246","(No Name)","M","u",NA,"Capture","1972-10-16","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1032",1972-10-29,"","-",1972
"2666","Spinner","NOA0000247","Laka","F","u",NA,"Capture","1968-07-03","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","910",1972-06-29,"","-",1968
"2667","Spinner","NOA0000248","Puka","M","u",NA,"Capture","1968-11-01","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1469",1974-01-09,"","-",1968
"2668","Spinner","NOA0000249","Alii","M","u",NA,"Capture","1968-11-01","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","458",1971-04-04,"","-",1968
"2669","Spinner","NOA0000250","Pikake","F","u",NA,"Capture","1968-12-11","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","899",1972-06-18,"","-",1968
"2670","Spinner","NOA0000251","Moana","F","u",NA,"Capture","1970-07-09","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","593",1971-08-17,"","-",1970
"2671","Spinner","NOA0000252","(No Name)","F","u",NA,"Capture","1970-09-24","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","266",1970-09-24,"DIED AT CAPTURE","-",1970
"2672","Spinner","NOA0000253","Akamai","M","u",NA,"Capture","1963-09-13","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","156",1970-06-06,"","-",1963
"2673","Spinner","NOA0000254","Pukoo","F","u",NA,"Capture","1966-04-20","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","266",1970-09-24,"","-",1966
"2674","Spinner","NOA0000255","Tita","F","u",NA,"Capture","1966-05-13","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1272",1973-06-26,"","-",1966
"2675","Spinner","NOA0000256","Waimea","M","u",NA,"Capture","1968-03-06","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","179",1970-06-29,"","-",1968
"2676","Spinner","NOA0000257","Kamai","M","u",NA,"Capture","1968-12-12","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","2701",1977-05-25,"FIBRINOUS PERICARDITIS & PLEURITIS","-",1968
"2677","Spinner","NOA0000258","Nohea","M","u",NA,"Capture","1969-12-04","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1161",1973-03-07,"KILLED BY ANOTHER DOLPHIN","-",1969
"2678","Spinner","NOA0000259","Kahe","F","c","1968","Unknown",NA,"Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","4895",1983-05-28,"CHRONIC HEPATITIS","-",NA
"2679","Spinner","NOA0000260","Maile","F","u",NA,"Capture","1972-07-25","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3436",1979-05-30,"HEPATOSIS; CHOLANGITIS & PANCREATITIS","-",1972
"2680","Spinner","NOA0000261","Komohana","F","u",NA,"Capture","1970-06-11","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","2487",1976-10-23,"LIVER FAILURE","-",1970
"2681","Spinner","NOA0000262","Haole","M","u",NA,"Capture","1963-01-03","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","852",1972-05-02,"","-",1963
"2682","Spinner","NOA0000263","Pomaikai","F","a","1975","Born","1975-09-08","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","3428",1979-05-22,"HEPATITIS","-",1975
"2683","Spinner","NOA0000264","Mahealani","F","u",NA,"Capture","1974-05-23","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3664",1980-01-13,"HEART FAILURE","-",1974
"2684","Spinner","NOA0000265","(No Name)","U","u",NA,"Capture","1974-05-26","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Released","1606",1974-05-26,"","-",1974
"2685","Spinner","NOA0000266","(No Name)","F","u",NA,"Capture","1974-05-26","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1624",1974-06-13,"PANCREATITIS","-",1974
"2686","Spinner","NOA0000267","Pamakani","M","u",NA,"Capture","1974-05-29","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","2214",1976-01-24,"ENTEROTOXEMIA","-",1974
"2687","Spinner","NOA0000269","Mo'o","M","u",NA,"Capture","1974-08-14","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","1818",1974-12-24,"JUMPED OUT","-",1974
"2688","Spinner","NOA0000270","Auwaha","F","u",NA,"Capture","1974-08-18","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","2648",1977-04-02,"TRAUMA","-",1974
"2689","Spinner","NOA0000271","Kahiku","F","u",NA,"Capture","1975-08-13","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","2395",1976-07-23,"ANEMIA","-",1975
"2690","Spinner","NOA0000272","Lilinoe","F","u",NA,"Capture","1975-08-22","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","2881",1977-11-21,"PARASITES","-",1975
"2691","Spinner","NOA0000273","Apiki","M","u",NA,"Capture","1976-08-27","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","3691",1980-02-09,"PNEUMONITIS","-",1976
"2692","Spinner","NOA0000274","Lioele","M","c","1968","Capture","1976-09-02","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","4432",1982-02-19,"CHOLANGITIS, CHRONIC, PARASITIC","-",1976
"2693","Spinner","NOA0000275","Kehaulani","F","c","1970","Capture","1976-09-09","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Released","4905",1983-06-07,"","-",1976
"2694","Spinner","NOA0000276","Kehaulani's Calf","U","a",NA,"Born","1977-07-21","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","2761",1977-07-24,"TRAUMA","-",1977
"2695","Bottlenose","NOA0000278","Ilima","F","c","1963","Capture","1972-12-31","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","2916",1977-12-26,"PNEUMONIA","-",1972
